VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
7,4,0,163,110,0.8275862068965517,1,14,0
0,4,1,131,160,1.0,6,36,0
7,11,1,190,150,0.44827586206896547,1,23,0
3,7,1,136,55,1.0,1,10,0
0,2,0,193,13,1.0,1,2,1
6,6,0,231,13,1.0,1,2,0
6,16,1,55,20,0.0,6,12,0
6,6,0,105,117,0.6551724137931034,1,36,0
4,7,1,218,9,0.31034482758620685,6,2,0
0,8,1,156,54,1.0,6,20,0
1,3,1,82,222,1.0,1,20,0
3,1,1,87,20,1.0,1,22,0
6,3,1,131,160,1.0,1,36,0
0,6,1,109,96,1.0,1,10,0
6,2,1,265,109,1.0,6,36,0
2,0,1,60,212,1.0,6,27,0
6,0,1,0,9,1.0,6,2,0
6,3,1,110,68,1.0,6,11,0
6,0,1,75,68,0.8275862068965517,6,11,0
4,6,1,150,91,0.3793103448275862,6,36,0
2,3,1,80,95,0.8275862068965517,6,10,0
3,6,0,150,222,1.0,1,20,0
6,12,1,131,37,0.44827586206896547,1,24,0
0,0,0,197,90,1.0,1,20,0
6,11,1,120,24,0.3793103448275862,6,1,0
6,8,1,170,9,0.6551724137931034,6,2,0
6,6,0,250,109,1.0,6,36,0
6,7,1,265,5,1.0,6,2,0
2,2,1,45,135,1.0,6,36,0
0,0,1,90,76,1.0,6,30,0
3,0,1,130,198,1.0,1,20,0
5,8,1,0,20,0.5862068965517242,6,23,0
6,12,0,211,109,0.3793103448275862,6,36,1
6,2,0,286,13,1.0,4,2,0
2,12,0,90,163,0.1724137931034483,6,36,0
6,0,1,116,109,1.0,6,36,0
2,9,1,201,70,0.44827586206896547,6,27,0
4,4,1,170,233,0.44827586206896547,6,2,0
5,9,0,140,160,0.8275862068965517,1,36,0
3,0,1,0,189,1.0,1,36,0
5,0,1,179,210,1.0,6,1,0
6,4,1,122,14,0.0,1,19,0
6,16,1,83,116,1.0,6,11,0
6,4,1,75,109,0.5172413793103449,6,36,0
6,4,1,125,37,1.0,6,24,0
5,6,1,88,52,1.0,6,5,0
6,8,1,140,23,1.0,1,1,0
0,14,1,73,70,0.1724137931034483,6,27,0
0,8,1,170,20,1.0,1,20,0
0,9,1,109,112,1.0,6,12,0
2,3,1,50,135,1.0,6,36,0
6,16,1,75,145,1.0,6,27,1
0,8,1,110,37,1.0,1,24,0
0,3,1,163,26,1.0,1,1,0
2,12,1,69,159,0.5172413793103449,6,9,0
7,7,0,510,137,1.0,4,20,0
6,7,1,143,5,1.0,6,2,0
6,3,1,147,219,0.8275862068965517,6,24,0
3,8,0,140,109,1.0,1,36,0
6,16,1,310,37,1.0,6,24,0
6,10,1,95,28,0.44827586206896547,6,20,0
7,8,0,239,206,1.0,1,36,0
6,2,0,193,13,1.0,1,2,0
4,1,1,150,196,1.0,6,0,0
1,10,1,120,20,1.0,1,5,0
2,7,1,58,82,1.0,6,8,0
0,3,0,179,26,1.0,6,1,0
2,3,1,75,78,0.8275862068965517,6,24,0
0,7,1,140,26,0.6551724137931034,1,1,0
2,2,1,75,22,1.0,6,1,0
2,9,1,85,113,0.1724137931034483,6,30,0
0,4,0,150,90,1.0,1,20,0
2,6,1,61,99,0.5172413793103449,6,32,0
3,12,1,140,105,0.5172413793103449,1,10,0
3,9,1,150,221,0.5862068965517242,1,20,0
2,6,1,63,106,1.0,6,12,0
6,9,1,170,23,1.0,1,1,0
2,12,1,81,95,0.24137931034482757,6,10,0
0,7,1,170,24,1.0,1,1,1
0,1,1,125,146,1.0,6,10,0
4,1,1,192,9,1.0,4,2,0
6,3,1,102,160,1.0,4,36,0
0,15,0,160,115,1.0,1,24,0
2,4,1,69,78,1.0,1,24,0
7,4,1,145,185,1.0,6,12,0
6,8,1,136,54,1.0,1,20,0
2,2,1,60,135,0.6551724137931034,6,36,0
2,1,1,60,135,0.8275862068965517,6,36,0
3,0,1,101,234,1.0,6,24,0
6,6,0,231,13,1.0,1,2,0
2,5,1,0,24,1.0,1,1,0
3,3,1,90,20,1.0,1,10,0
0,8,1,190,24,1.0,1,1,0
0,11,1,184,9,0.8275862068965517,1,2,0
6,16,1,105,109,0.44827586206896547,6,36,0
6,1,0,260,27,1.0,6,1,0
6,2,1,116,164,1.0,4,23,0
6,4,0,136,10,1.0,1,25,0
7,11,1,0,226,0.6551724137931034,1,2,0
3,6,1,95,42,0.5862068965517242,6,20,0
6,9,0,143,5,1.0,6,2,0
0,12,1,120,93,0.24137931034482757,1,30,0
6,4,1,0,9,1.0,1,2,0
6,2,0,306,181,0.5862068965517242,6,20,0
2,5,1,64,163,1.0,6,36,0
6,11,1,95,28,0.3793103448275862,6,20,0
6,6,1,105,109,1.0,1,36,0
0,5,1,265,24,1.0,1,1,0
2,12,1,75,156,0.24137931034482757,6,21,0
0,12,1,105,154,0.5172413793103449,1,31,0
6,6,0,129,5,0.5862068965517242,6,2,0
4,1,0,163,71,0.24137931034482757,6,20,0
0,15,1,86,109,0.10344827586206896,6,36,0
2,13,1,75,78,0.5172413793103449,1,24,0
3,12,1,114,209,0.24137931034482757,1,36,0
6,10,1,140,23,0.5172413793103449,1,1,0
2,13,1,80,95,0.1724137931034483,6,10,0
6,16,1,122,5,0.5172413793103449,6,2,0
2,4,1,75,113,1.0,6,30,0
6,9,1,0,170,1.0,1,23,0
6,7,0,190,24,1.0,1,1,0
3,11,0,140,105,0.8275862068965517,1,10,0
6,10,1,156,54,0.6551724137931034,6,20,0
0,1,1,75,109,0.8275862068965517,6,36,0
0,5,1,200,23,1.0,6,1,0
0,6,0,170,90,1.0,1,20,0
3,3,1,113,186,1.0,6,27,0
2,0,1,75,163,1.0,6,36,0
3,6,1,102,207,1.0,4,36,0
6,8,1,140,23,1.0,1,1,0
2,9,1,75,70,0.5172413793103449,6,27,0
6,1,1,170,9,1.0,6,2,0
5,1,1,265,37,1.0,6,24,0
0,7,1,109,96,1.0,1,10,0
2,7,1,80,163,0.6551724137931034,6,36,0
0,3,1,110,77,1.0,6,35,1
6,6,0,224,161,1.0,1,36,0
2,7,0,80,78,0.8275862068965517,6,24,1
6,8,0,143,5,1.0,1,2,0
6,4,0,150,109,0.6551724137931034,6,36,0
2,14,1,105,20,0.1724137931034483,6,31,0
5,9,0,239,25,1.0,1,1,0
6,8,0,197,13,1.0,1,2,0
